Version, 2.7.0.148
Strategy Name, GF STI W60P400 3D
Date, 10/17/2011 11:48:17 PM
Duration, 1 Hr:43 mins:33 secs               
Used Cluster, True
# of Blades, 12
Wvls splitting, False
Used Precis, False
Used Sliver Engine, True
Data Header Begin Column, 16
,Si 1 Ht (nm),Si BCD (nm),Si 2 Ht (nm),Si SWA (°),Si TCD (nm),Nitride Ht (nm),Si MCD (nm),Oxide Fill (nm),Oxide Res (nm),gain_rcw,pitch (nm),vpitch (nm),Iterations,FitDataTime,MSE,MEASURE_X,MEASURE_Y,REAL_COORDINATES,SYSTEM_NAME,SYSTEM_MODEL,N2000_VERSION,LOT_ID,WAFER_ID,PROCESS_ID,MATERIAL_ID,CARRIER_ID,STAGE_GROUP_ID,WAFER_NAME,STAGE_NAME,CASSETTE_NAME,FILM_NAME,TIME_ACQUISITION,WAFER_SIZE,SLOT,GROUP_POINTS,SCAN_NUMBER,END_OF_WAFER,END_OF_LOT,USE_DIE_MAP,REF_DIE_X,REF_DIE_Y,DIE_PITCH_X,DIE_PITCH_Y,MEASURE_DIE_X,MEASURE_DIE_Y,DIE_ROW,DIE_COLOUMN,IN_DIE_POINT_TAG,DIE_SEQUENCE
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test221.dat,30.0000,199.4100,226.9123,81.3671,59.0037,37.1556,103.1522,304.3323,8.2644,0.9782,400.0000,400.0000,3.0000,94.8800,0.0071,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:53:31 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test222.dat,30.0000,207.2096,229.1585,80.5329,59.2790,38.2846,108.2013,307.2517,7.8085,0.9787,400.0000,400.0000,3.0000,136.4380,0.0062,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:53:35 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test223.dat,30.0000,199.9329,226.2636,81.2219,58.5502,37.5910,103.3370,333.6949,37.8403,0.9844,400.0000,400.0000,3.0000,254.0170,0.0096,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:57:59 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test224.dat,30.0000,198.2675,227.7026,81.3926,57.8288,37.7824,101.9829,345.3284,47.8434,0.9857,400.0000,400.0000,4.0000,145.3300,0.0112,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:58:03 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test225.dat,30.0000,199.6258,226.7196,81.2679,58.4746,37.9942,103.1041,339.0045,42.2907,0.9845,400.0000,400.0000,3.0000,99.0140,0.0077,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:58:07 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test226.dat,30.0000,200.5298,226.0683,81.1063,58.2729,38.3123,103.6238,336.5187,40.1381,0.9860,400.0000,400.0000,3.0000,101.9310,0.0084,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:58:11 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test227.dat,30.0000,201.5780,226.5754,80.9656,58.0220,38.5668,104.1954,336.4001,39.2579,0.9870,400.0000,400.0000,3.0000,101.6500,0.0085,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:58:14 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test228.dat,30.0000,208.0097,229.1305,80.4874,59.7140,38.6998,108.8706,323.0847,23.2544,0.9785,400.0000,400.0000,3.0000,98.3260,0.0073,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 06:58:18 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test229.dat,30.0000,196.9286,226.2237,81.8170,60.3618,32.1784,102.0626,290.4021,0.0000,0.9687,400.0000,400.0000,1.0000,145.9390,0.0083,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 07:35:36 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test230.dat,30.0000,196.2226,227.6111,81.9971,60.7167,29.9062,101.7128,289.5173,0.0000,0.9685,400.0000,400.0000,2.0000,99.8250,0.0087,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 07:35:41 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test231.dat,30.0000,196.8942,227.0953,81.6333,58.5895,36.6145,101.3880,307.5968,11.8871,0.9783,400.0000,400.0000,3.0000,98.7490,0.0077,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 07:35:45 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test232.dat,30.0000,198.9016,226.2829,81.5575,60.2244,37.1153,103.2767,308.1003,12.7021,0.9786,400.0000,400.0000,3.0000,94.7080,0.0071,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 07:35:49 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test233.dat,30.0000,199.4053,226.9009,81.3733,59.0531,37.1145,103.1672,304.3850,8.3696,0.9782,400.0000,400.0000,3.0000,105.6600,0.0070,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 07:35:53 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test234.dat,30.0000,207.1902,229.1624,80.5374,59.2950,38.2747,108.1946,307.2508,7.8136,0.9780,400.0000,400.0000,3.0000,133.6470,0.0062,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 07:35:57 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test235.dat,30.0000,199.9308,226.3286,81.2310,58.6013,37.5931,103.3527,333.6223,37.7006,0.9844,400.0000,400.0000,3.0000,98.7330,0.0096,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 07:40:22 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test236.dat,30.0000,198.2789,227.6832,81.4095,57.9830,37.6919,102.0460,345.2339,47.8588,0.9858,400.0000,400.0000,4.0000,132.1780,0.0110,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 07:40:26 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test237.dat,30.0000,199.6384,226.7176,81.2726,58.5256,37.8978,103.1305,339.0214,42.4059,0.9852,400.0000,400.0000,3.0000,98.5140,0.0074,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 07:40:30 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test238.dat,30.0000,200.5414,226.1105,81.1126,58.3218,38.3333,103.6480,336.7188,40.2750,0.9868,400.0000,400.0000,3.0000,120.9780,0.0083,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 07:40:34 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test239.dat,30.0000,201.5841,226.5371,80.9695,58.0713,38.4309,104.2178,336.4160,39.4480,0.9877,400.0000,400.0000,3.0000,101.9780,0.0086,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 07:40:38 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test240.dat,30.0000,208.0331,229.1806,80.4929,59.7664,38.7564,108.9034,323.1890,23.2520,0.9795,400.0000,400.0000,3.0000,237.1210,0.0072,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 07:40:42 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test241.dat,30.0000,196.9605,226.2082,81.8074,60.3207,32.1902,102.0686,290.3984,0.0000,0.9697,400.0000,400.0000,1.0000,123.3810,0.0081,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 08:18:13 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test242.dat,30.0000,196.2040,227.6205,82.0037,60.7484,29.9065,101.7121,289.5269,0.0000,0.9685,400.0000,400.0000,2.0000,100.7930,0.0088,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 08:18:17 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test243.dat,30.0000,196.9018,227.1329,81.6299,58.5590,36.6995,101.3812,307.5884,11.7560,0.9793,400.0000,400.0000,3.0000,94.7710,0.0076,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 08:18:22 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test244.dat,30.0000,198.9307,226.3733,81.5500,60.1661,37.3240,103.2727,308.0667,12.3695,0.9794,400.0000,400.0000,3.0000,136.6410,0.0072,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 08:18:26 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test245.dat,30.0000,199.4235,226.9180,81.3640,58.9905,37.2004,103.1560,304.3181,8.1997,0.9783,400.0000,400.0000,3.0000,135.8300,0.0070,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 08:18:30 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test246.dat,30.0000,207.2302,229.1652,80.5294,59.2688,38.3402,108.2107,307.2488,7.7434,0.9794,400.0000,400.0000,3.0000,136.5320,0.0061,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 08:18:33 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test247.dat,30.0000,199.9148,226.3147,81.2272,58.5591,37.6286,103.3276,333.6983,37.7551,0.9844,400.0000,400.0000,3.0000,133.0220,0.0096,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 08:22:58 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test248.dat,30.0000,198.2778,227.7030,81.4122,57.9979,37.7037,102.0503,345.1944,47.7877,0.9850,400.0000,400.0000,4.0000,120.9920,0.0110,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 08:23:02 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test249.dat,30.0000,199.6323,226.7069,81.2744,58.5380,37.9210,103.1313,339.0295,42.4016,0.9844,400.0000,400.0000,3.0000,102.1340,0.0074,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 08:23:05 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test250.dat,30.0000,200.5085,226.1040,81.1121,58.2870,38.2767,103.6145,336.4972,40.1165,0.9867,400.0000,400.0000,3.0000,95.4420,0.0085,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 08:23:09 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test251.dat,30.0000,201.5684,226.5696,80.9685,58.0379,38.5485,104.1951,336.4124,39.2943,0.9862,400.0000,400.0000,3.0000,98.5920,0.0087,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 08:23:13 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test252.dat,30.0000,208.0281,229.2014,80.4925,59.7511,38.8065,108.8943,323.1482,23.1403,0.9802,400.0000,400.0000,3.0000,225.2650,0.0071,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 08:23:17 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test253.dat,30.0000,196.9722,226.2030,81.8027,60.2961,32.1888,102.0673,290.3918,0.0000,0.9694,400.0000,400.0000,1.0000,197.4340,0.0081,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 09:00:48 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test254.dat,30.0000,196.1811,227.6213,82.0015,60.7081,29.7705,101.6829,289.3918,0.0000,0.9680,400.0000,400.0000,2.0000,78.9990,0.0090,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 09:00:53 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test255.dat,30.0000,196.9023,227.1070,81.6322,58.5854,36.6548,101.3914,307.5882,11.8265,0.9783,400.0000,400.0000,3.0000,109.4970,0.0077,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 09:00:57 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test256.dat,30.0000,198.9306,226.3739,81.5492,60.1588,37.3464,103.2701,308.0777,12.3574,0.9793,400.0000,400.0000,3.0000,131.5870,0.0072,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 09:01:01 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test257.dat,30.0000,199.4052,226.9109,81.3674,59.0019,37.1476,103.1485,304.3288,8.2703,0.9775,400.0000,400.0000,3.0000,98.9820,0.0070,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 09:01:05 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test258.dat,30.0000,207.2207,229.1864,80.5308,59.2635,38.3723,108.2023,307.2442,7.6854,0.9785,400.0000,400.0000,3.0000,102.7570,0.0062,113.366000,26.887000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_12,,lp1_12,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 09:01:09 PM,300,1,6,6,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,5.000000,,6
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test259.dat,30.0000,199.9175,226.3089,81.2270,58.5615,37.5930,103.3303,333.6777,37.7758,0.9848,400.0000,400.0000,3.0000,98.5770,0.0098,-16.205000,26.891000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 09:05:30 PM,300,1,6,1,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,0.000000,,1
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test260.dat,30.0000,198.2396,227.7316,81.4126,57.9547,37.7621,102.0097,345.2191,47.7254,0.9845,400.0000,400.0000,4.0000,136.5010,0.0113,9.709000,26.890000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 09:05:34 PM,300,1,6,2,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,1.000000,,2
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test261.dat,30.0000,199.6184,226.7214,81.2631,58.4282,38.0067,103.0827,338.9936,42.2655,0.9843,400.0000,400.0000,3.0000,263.5020,0.0076,35.623000,26.889000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 09:05:38 PM,300,1,6,3,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,2.000000,,3
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test262.dat,30.0000,200.5150,226.0964,81.1091,58.2720,38.2802,103.6135,336.5171,40.1404,0.9859,400.0000,400.0000,3.0000,101.9610,0.0084,61.537000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 09:05:42 PM,300,1,6,4,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,3.000000,,4
Y:\Project\GF CMP Demo 8-2011\Collected Data\Impulse2\Raw spectra\Spectrum Impulse2\STI Metro Pad#10\test263.dat,30.0000,201.5592,226.5786,80.9653,57.9993,38.5936,104.1752,336.4038,39.2316,0.9860,400.0000,400.0000,3.0000,95.4410,0.0087,87.452000,26.888000,1,Beta 2,IMPULSE,10.0.0.0,,lp1_13,,lp1_13,,Metro pad#10,GF STI final cycle,GF STI Final,GF STI final cycle,STI Metro Pad#10,2011/09/16 09:05:46 PM,300,1,6,5,0,0,1,-22.455400,3.352310,25.914200,32.913500,6.250100,23.538900,0.000000,4.000000,,5
